MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.8770287141073658	0.5	0.8583021223470662	0.8707626641907917	0.5167728057205113	0.852121246514731	[0.9975011024547994, 0.9978152309612984, 0.829244673983215, 0.6227001813941435]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.998383066294282, 0.9987515605493134, 0.8705616526791479, 0.4742161181653278]	[6803, 3204, 6196, 3859]	[1.0, 1.0, 0.8603491271820449, 0.6483790523690773]	[0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 0.9102244389027432, 0.5236907730673317]	[400, 400, 401, 401]
False	conflation	1	0.5	0.9269662921348315	0.5	0.9144818976279651	0.9209668835330104	0.5167728057205113	0.9075556451299559	[0.9992650301337646, 0.9940699126092385, 0.8704002582311169, 0.7916558693962167]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9992650301337646, 0.9950062421972534, 0.9113944480309877, 0.6690852552474734]	[6803, 3204, 6196, 3859]	[1.0, 0.9925, 0.8927680798004988, 0.8229426433915212]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.995, 0.9451371571072319, 0.7182044887780549]	[400, 400, 401, 401]
False	conflation	2	0.5	0.9588014981273408	0.5	0.9600499375780275	0.9489829057507305	0.5167728057205113	0.9509590933237773	[0.9966191386153168, 0.9903245942571786, 0.8479664299548095, 0.9997408655091993]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9973541084815523, 0.9921972534332085, 0.8528082633957392, 0.9997408655091993]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.8478802992518704, 0.9975062344139651]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.9925, 0.8503740648379052, 0.9975062344139651]	[400, 400, 401, 401]
False	conflation	3	0.5	0.9800249687890137	0.5	0.980649188514357	0.9758610394953052	0.5167728057205113	0.9770188505996906	[0.9961781566955755, 0.9893882646691635, 0.9394770819883796, 0.9997408655091993]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9967661325885638, 0.9909488139825219, 0.9414138153647514, 0.9997408655091993]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9326683291770573, 0.9975062344139651]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9351620947630923, 0.9975062344139651]	[400, 400, 401, 401]
False	conflation	4	0.5	0.9850187265917603	0.5	0.9850187265917603	0.9803642477043588	0.5167728057205113	0.9811774080220037	[0.9961781566955755, 0.9897003745318352, 0.9559393156875403, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9906367041198502, 0.9567462879276953, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9501246882793017, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9501246882793017, 1.0]	[400, 400, 401, 401]
False	conflation	5	0.5	0.978776529338327	0.5	0.9794007490636704	0.9754752164820341	0.5167728057205113	0.9759922224457246	[0.9964721446420697, 0.9897003745318352, 0.9454486765655261, 0.9950764446747862]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9973541084815523, 0.9906367041198502, 0.94609425435765, 0.9948173101839854]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9326683291770573, 0.9925187032418953]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9351620947630923, 0.9925187032418953]	[400, 400, 401, 401]
False	conflation	6	0.5	0.9887640449438202	0.5	0.9887640449438202	0.9858631333088693	0.5167728057205113	0.986930754041339	[0.996913126561811, 0.9897003745318352, 0.973208521626856, 0.9997408655091993]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9975011024547994, 0.9903245942571786, 0.9753066494512589, 0.9997408655091993]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9675810473815462, 0.9975062344139651]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9675810473815462, 0.9975062344139651]	[400, 400, 401, 401]
False	conflation	7	0.5	0.9800249687890137	0.5	0.980649188514357	0.9769951265145569	0.5167728057205113	0.9775208315627341	[0.9966191386153168, 0.9897003745318352, 0.9485151710781149, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9970601205350581, 0.9900124843945068, 0.9496449322143318, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9301745635910225, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9326683291770573, 1.0]	[400, 400, 401, 401]
False	conflation	8	0.5	0.9856429463171036	0.5	0.9862671660424469	0.9844233129124189	0.5167728057205113	0.9852180614358289	[0.9966191386153168, 0.9890761548064919, 0.9682052937378954, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9897003745318352, 0.9696578437701743, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9526184538653366, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9551122194513716, 1.0]	[400, 400, 401, 401]
False	conflation	9	0.5	0.9931335830212235	0.5	0.9931335830212235	0.9893921098751576	0.5167728057205113	0.9900437819426152	[0.9960311627223284, 0.9887640449438202, 0.9807940606843124, 1.0]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.996913126561811, 0.9893882646691635, 0.9817624273724984, 1.0]	[6803, 3204, 6196, 3859]	[1.0, 0.99, 0.9825436408977556, 1.0]	[0.0, 1.0, 1.0, 0.0]	[1.0, 0.99, 0.9825436408977556, 1.0]	[400, 400, 401, 401]
