MLNLAYER	COMBINED_TYPE	epoch	frac	early_avg_acc_lstm	early_avg_acc_mln	early_avg_acc_lstm_mln	final_framewise_avg_acc_lstm	final_framewise_avg_acc_mln	final_framewise_avg_acc_lstm_mln	class_framewise_avg_acc_lstm	class_framewise_avg_acc_mln	class_framewise_avg_acc_lstm_mln	classcount	early_class_framewise_avg_acc_lstm	early_class_framewise_avg_acc_mln	early_class_framewise_avg_acc_lstm_mln	early_classcount
False	conflation	0	0.5	0.3570536828963795	0.5	0.6579275905118602	0.3670320520186412	0.5167728057205113	0.6219935554811717	[0.770836395707776, 0.5508739076154806, 0.17123950936087798, 0.0007774034724021767]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.6244303983536675, 0.9987515605493134, 0.868302130406714, 0.0]	[6803, 3204, 6196, 3859]	[0.795, 0.475, 0.1596009975062344, 0.0]	[0.0, 1.0, 1.0, 0.0]	[0.6875, 1.0, 0.9451371571072319, 0.0]	[400, 400, 401, 401]
False	conflation	1	0.5	0.44818976279650435	0.5	0.6928838951310862	0.4626257787344071	0.5167728057205113	0.6712606825983064	[0.9010730560047038, 0.6329588014981273, 0.32424144609425437, 0.021508162736460223]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8046450095546083, 0.9987515605493134, 0.8800839251129761, 0.0015548069448043534]	[6803, 3204, 6196, 3859]	[0.96, 0.5225, 0.2793017456359102, 0.032418952618453865]	[0.0, 1.0, 1.0, 0.0]	[0.8225, 1.0, 0.9501246882793017, 0.0]	[400, 400, 401, 401]
False	conflation	2	0.5	0.5199750312109863	0.5	0.7197253433208489	0.5342526479329102	0.5167728057205113	0.6864864983271949	[0.9226811700720271, 0.6935081148564295, 0.43302130406714007, 0.08344130603783363]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.834631780097016, 0.9987515605493134, 0.8831504196255648, 0.012438455558434827]	[6803, 3204, 6196, 3859]	[0.97, 0.59, 0.3940149625935162, 0.12718204488778054]	[0.0, 1.0, 1.0, 0.0]	[0.905, 1.0, 0.9501246882793017, 0.02493765586034913]	[400, 400, 401, 401]
False	conflation	3	0.5	0.6023720349563046	0.5	0.7421972534332085	0.5962265357323949	0.5167728057205113	0.703197033941899	[0.9222401881522858, 0.7506242197253433, 0.49822466107165914, 0.1733609743456854]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8533000146993973, 0.9987515605493134, 0.8639444803098774, 0.053640839595750195]	[6803, 3204, 6196, 3859]	[0.9625, 0.7225, 0.47880299251870323, 0.24688279301745636]	[0.0, 1.0, 1.0, 0.0]	[0.9525, 1.0, 0.9276807980049875, 0.08977556109725686]	[400, 400, 401, 401]
False	conflation	4	0.5	0.684769038701623	0.5	0.7571785268414482	0.6418081560003643	0.5167728057205113	0.7229848394735825	[0.919594296633838, 0.8117977528089888, 0.5238863783085862, 0.24876911116869654]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8784359841246508, 0.9987515605493134, 0.8350548741123305, 0.1145374449339207]	[6803, 3204, 6196, 3859]	[0.9625, 0.93, 0.513715710723192, 0.3341645885286783]	[0.0, 1.0, 1.0, 0.0]	[0.9625, 1.0, 0.8952618453865336, 0.17206982543640897]	[400, 400, 401, 401]
False	conflation	5	0.5	0.7184769038701623	0.5	0.7759051186017478	0.6745517014743493	0.5167728057205113	0.7391615372409984	[0.9132735557842129, 0.8701622971285893, 0.5350225952227243, 0.30551956465405544]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.8948993091283257, 0.9987515605493134, 0.8066494512588767, 0.1681782845296709]	[6803, 3204, 6196, 3859]	[0.95, 0.985, 0.5461346633416458, 0.3940149625935162]	[0.0, 1.0, 1.0, 0.0]	[0.965, 1.0, 0.885286783042394, 0.2543640897755611]	[400, 400, 401, 401]
False	conflation	6	0.5	0.7234706616729089	0.5	0.7802746566791511	0.6991938408937064	0.5167728057205113	0.7482102386538929	[0.9065118330148464, 0.9185393258426966, 0.539380245319561, 0.3487950246177766]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9056298691753638, 0.9987515605493134, 0.7779212395093609, 0.20963980305778698]	[6803, 3204, 6196, 3859]	[0.9175, 0.99, 0.5511221945137157, 0.43640897755610975]	[0.0, 1.0, 1.0, 0.0]	[0.9625, 1.0, 0.8603491271820449, 0.29925187032418954]	[400, 400, 401, 401]
False	conflation	7	0.5	0.7234706616729089	0.5	0.784019975031211	0.7157117590103185	0.5167728057205113	0.7517391459584979	[0.8959282669410554, 0.9628589263420724, 0.5468043899289864, 0.37315366675304484]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9103336763192709, 0.9987515605493134, 0.7564557779212395, 0.23633065561026173]	[6803, 3204, 6196, 3859]	[0.8675, 0.99, 0.5785536159600998, 0.45885286783042395]	[0.0, 1.0, 1.0, 0.0]	[0.9625, 1.0, 0.8403990024937655, 0.3341645885286783]	[400, 400, 401, 401]
False	conflation	8	0.5	0.7253433208489388	0.5	0.7790262172284644	0.723063160755797	0.5167728057205113	0.7530672598823552	[0.8859326767602528, 0.982521847690387, 0.55390574564235, 0.38455558434827675]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9140085256504483, 0.9987515605493134, 0.7359586830213041, 0.25602487691111686]	[6803, 3204, 6196, 3859]	[0.845, 0.99, 0.6034912718204489, 0.46384039900249374]	[0.0, 1.0, 1.0, 0.0]	[0.96, 1.0, 0.8054862842892768, 0.3516209476309227]	[400, 400, 401, 401]
False	conflation	9	0.5	0.7184769038701623	0.5	0.7777777777777778	0.7253124022548922	0.5167728057205113	0.7536462448740519	[0.8719682493017786, 0.9890761548064919, 0.5626210458360232, 0.39362529152630216]	[0.1175951785976775, 0.9987515605493134, 0.9536797934151066, 0.0]	[0.9168014111421432, 0.9987515605493134, 0.7186894770819884, 0.2726094843223633]	[6803, 3204, 6196, 3859]	[0.805, 0.9925, 0.6109725685785536, 0.46633416458852867]	[0.0, 1.0, 1.0, 0.0]	[0.96, 1.0, 0.7880299251870324, 0.3640897755610973]	[400, 400, 401, 401]
